ID,Tweet,Tweet_Padre,Violencia,Homofobia,Xenofobia,Incensurable,ID_Tweet_Padre
,CARABINEROS  CORRANLE   BALA  A ESTOS MALDITOS SIMIOS ENEMIGOS MORTALES DE NUESTRO CHILE ESTOS SIMIOS CDSM SON ASESINOS  Hoy los zurdos conmemoran el Día del Joven Combatiente.  Romantizan la muerte de dos delincuentes de poca monta. Los hermanos Rafael y Eduardo Vergara Toledo. Dos miristas cumas que fueron  echados del pedagógico y del liceo por panfleteros y agitadores. El 29 de marzo de 1985,SinTweetPadre,1,0,0,0,
,"COMO ME ENCANTARÍA  DARLE   PLOMO  A TODOS LOS IMBÉCILES QUE DEFIENDEN A LA MADRE, RETRASADOS MENTALES",SinTweetPadre,1,0,0,0,
,CSM tan dificil es  agarrar  y meterles un  plomazo   a  esas lacras....GOBIERNO de mierda que no hace. Nada,SinTweetPadre,1,0,0,0,
1135.0,Cada día es más dificil...,,0,0,0,1,
1275.0,Cada día esperando a lograr llegar a final de mes.,,0,0,0,1,
1008.0,Cada día más cuático todo esto.,,0,0,0,1,
1083.0,Cada día más cuático ya pienso que habrá una guerra nuclear.,,0,0,0,1,
,Callate  amariconao  klo,SinTweetPadre,1,1,0,0,
,"Callate  gay  de closet, piero maza te regalo el partido. Anda a celebrar con tu pololo maricon  qliao , asumete.",SinTweetPadre,1,1,0,0,
,"Callate  veneco  y la  ctm , largate!!",SinTweetPadre,0,0,1,0,
,Callate basura.  Veneco   ctm .,SinTweetPadre,0,0,1,0,
,Callate vo  Peruano   ql  si vo ni votai aca en Chile cochino  ql  jajajaj,SinTweetPadre,0,0,1,0,
,Cambia el discurso  veneco  culiao  asqueroso  recupera tu mierda de país en vez de estar twiteando,SinTweetPadre,0,0,1,0,
,Capaz que les sirve para que hablen mejor,Qué asco escuchar tanto acento / gritos  caribeños en Chile .,0,0,1,0,
,"Capture lo llevenlo a estrenar la nueva cárcel en Florida y luego extraditen a ese perro  musulmán  y todo ese  desgraciado  que este en desacuerdo con el  musulmán  que sufra la misma suerte así sea americano legal, que valla y viva en ese régimen y prueben",SinTweetPadre,1,0,1,0,
,"Carcel para Luisito comunica, por intento de feminicidio"," | ""Quisiste llegar a ridiculizarme y wow, cómo te salió el tiro por la culata, es delicioso verlo"": Luisito Comunista humilló a una comunista descerebrada que llegó a insultarlo y acusarlo de ""encubrir violadores"" mientras grababa un video sobre los destrozos que hicieron los porros de Morena en la Condesa de la Ciudad de México. La comunista anti-extranjeros y anti-ricos es trabajadora de la Secretaría de Turismo de la CDMX y usa una costosa bolsa Bimba y Lola.",0,0,0,1,
,Care  veneco  Jajajajaja  No será mucho Pobre hombre,SinTweetPadre,0,0,1,0,
,"Caso FACH. Y ¿Cuántos maletines adicionales con droga no se detectaron a tiempo?  El narcotráfico permea las  FFAA  desde la dictadura, esto fue el legado del tirano.   Y el secreto bancario cuándo? La derecha se opone, segura% por lavado de dinero o actividades ilegales q hacen.",SinTweetPadre,0,0,0,1,
,"Chavales! Quiero hacer un si te ríes pierdes mañana, enviadme aquí los vídeos que mas risa os han hecho últimamente. Humor de todo tipo, no hay filtro.",SinTweetPadre,0,0,0,1,
,"Chavon, te lo digo con respeto, sos un  desviado  sexual psiquiatrico como los zoofilicos o los masoquistas o los que se exitan con cosas raras. El ano no es del aparato reproductor ni del sistema sexual, es del aparato digestivo. Y es  antinatural . No es natural porque (sigue)...",SinTweetPadre,0,1,0,0,
,Chile está hecho un meme,Venezolano que agredió a conserje de 68 años quedó solo con arraigo nacional pese a estar en situación migratoria irregular,0,0,0,1,
,"Chile: Delincuentes embistieron a un carabinero durante una persecución policial en el centro de Santiago. Según el reporte oficial, fueron detenidos tres implicados: un adulto y dos menores, todos de nacionalidad  venezolana .",SinTweetPadre,0,0,0,1,
,Chilenos quejándose de acentos…. JAJAJAJA,Qué asco escuchar tanto acento / gritos  caribeños en Chile .,0,0,1,0,
,Chilenos todos. …… que vamos a hacer para salvar a Chile lindo???? No podemos seguir así.  Caos total en todo ámbito… Que podemos hacer ?????,SinTweetPadre,0,0,0,1,
,Chillas por esos arañazos   a ver quién es el próximo maricom ediondo en morrirse,"Hoy es  #franciscoalbornoz , el pasado 6 de abril fui yo, mañana puedes ser tu… Luego de 12 días desaparecido Francisco descansará en paz, hoy solo le envío un fuerte abrazo a su familia y amigos  y mas fuerte que nunca NO ESTAMOS TODOS FALTA FRANCISCO  #JusticiaParaFrancisco",0,1,0,0,
,"Chinos   maracos , no aguantan nada.",SinTweetPadre,0,1,1,0,
,Chuncho  weko  ganaste con penales regalados  como era su discurso de siempre ?  Jajaja son un chiste,SinTweetPadre,0,1,0,0,
,Chuncho=  weco  maraco,SinTweetPadre,0,1,0,0,
,"Chupa   el   pico   chascon   conchatumare ,  acepto   el   webeo   de   todas   las   zorras   culias   menos   de   tu   parte .  Eres   el   semen   más   asqueroso   que   ví   en   mi   vida   fleto   conchatumare   te   odio   hijo   de   re   mil   maracas   culia",SinTweetPadre,0,1,0,0,
,Chupala puto  hindú  marronazo de mierda   báñate un poc  o asqueroso,SinTweetPadre,1,0,1,0,
,Chupame el pico pato Figueroa hueco y la ctm,Un hincha de la U descontrolado gritando contra dirigentes de Colo Colo y Daniel Morón responde mostrando el escudo,0,1,0,0,
,"Chúpame   el   pico ,  psicótico   sin   tratamiento   y   la   concha   de   tu   madre   que   te   reparió .   Maricón   culiao .",SinTweetPadre,0,1,0,0,
,Claramente tienes una cara de anti sapo  Maraco  ctm,SinTweetPadre,0,1,0,0,
,"Claro que es un insulto, que a ti te guste que te la metan por el culo no quita que es de  desviados ,  antinatural  y vergonzoso.....",SinTweetPadre,0,1,0,0,
,"Claro que sí, echemos a los extranjeros de España, pero a los que nos roban y se quedan con nuestras viviendas, que son los fondos buitre.",SinTweetPadre,0,0,0,1,
,Coincido 100%. Imposible no ver lo mal que está la comuna.,"Vivo en Santiago Centro y es impresionante cómo se nota el cambio, el deterioro es evidente Digan lo que quieran, pero la gestión de Desbordes en Santiago no le llega ni al talón a la de Hassler. Se nota demasiado el cambio de mano, más en Meiggs.",0,0,0,1,
,Como decia CCG  Simple y sencillo   Balazo  y pa' l rio,SinTweetPadre,1,0,0,0,
,Como ese  veneco   asqueroso  le van a dar el balón de oro ,SinTweetPadre,0,0,1,0,
1246.0,Como lo sabes? Quiero saber de donde te han dicho que soy gay.,,0,0,0,1,
,"Como me pudren los putos  parásitos   extranjeros  que solo se dedican a dar lastima y pedir limosna en el pais, ya es hora de los saquemos a punta de verga de regreso a sus tierras.",SinTweetPadre,1,0,1,0,
1230.0,Como puedes ser tan wn?,,1,0,0,0,
,"Como sea, estoy en mi país, no arranqué como  veneco  cobarde",SinTweetPadre,0,0,1,0,
,"Como vecino de  Santiago Centro  hace 8 años, debo decir que desde que asumió  @desbordes  esta mucho peor, mas sucio y el comercio ambulante se ha incrementado. Basta ver la salida del metro Santa Lucia hacía San Isidro (vivo cerca) un asco verdaderamente.",SinTweetPadre,0,0,0,1,
,Comparto que cero ambiente de superclásico está semana.  Faltan tipos como Herrera o Paredes.,"A la misma hora, otro duelo fentanilo para acompañar la misa del ascenso   MATCHDAY Domingo    :  #LigaDeAscensoCaixun  Fecha 16  : Domingo 13 Julio  :  @ClubAntofagasta     @sanluis_qta   : 12:00 Hrs  : Calvo y Bascuñán   : TNT Sports Premium, Max",0,0,0,1,
,"Con   respecto   a   la   muerte   de   la   venezolana   por   ruidos   molestos ,  estuve   a   punto   de   sacarle   la   cresta   a   mi   vecino   chileno   que   no   dejaba   de   poner   música ,  se   salvó ,  pero   es   tanta   la   impotencia   que   entiendo   que   pueda   pasar ,  ahora   tengo   un   mejicano   haciendo   show ,  pronto   a   ser   golpeado",SinTweetPadre,1,0,1,0,
1293.0,Con razón eres el orgullo de tu familia.,,0,0,0,1,
,Con razón se volvió  lesbiana  pelotudo,SinTweetPadre,1,0,0,0,
,Con un niño. Vente y habla conmigo  desgraciado  cerdo  musulman,SinTweetPadre,1,0,1,0,
,"Considero que el comportamiento sexual, afectivo y de cortejo hacia personas del mismo sexo tiene como base a la biología y, por lo tanto, debería ser socialmente aceptado y no considerado un comportamiento  antinatural   desviado , un problema moral o una patología psiquiátrica.",SinTweetPadre,0,0,0,1,
,Conéctate al Mundial de Clubes FIFA 2025™ de la mano de DGO. Con tu plan disfrutas de los 63 partidos como en ningún otro lado. ¡Contrata ahora y sigue tu pasión!,SinTweetPadre,0,0,0,1,
,"Corranle   bala  a todos esos hijos de puta que están matando mi amado club, por la mierda que rabia y que pena lo del superclásico pasó a un tercer plano ahora mismo, pero estos simios siguen utilizando el fútbol para huebiar no más",SinTweetPadre,1,0,0,0,
,"Corranle   bala  a todos esos perros culiaos y se acabo la mierda. Basta, no puede ser que SIEMPRE tengamos atados por culpa de estos subnormales de mierda",SinTweetPadre,1,0,0,0,
,Corranle   bala  po weon  Como tanto mariconeo,SinTweetPadre,1,1,0,0,
,"Corranle bala a esos conchas de su madre, semillas de malda que solo gastan oxígeno",“Le pagaron en la cabeza”: Habla sobrina de adulto mayor atacado por estudiantes en La Reina |  #ContigoEnDirectoCHV,1,0,0,0,
,"Creo que lo más patético que puede haber es cuando el activo se coge un  pasivo  sin condón a pelo, les da mucho asco el  maricón , pero bien que se la chingan sin protección",SinTweetPadre,0,1,0,0,
,Ctm  jajaj no yo solo le pegué pero piola jsjs no quiero irme en cana por un  veneco,SinTweetPadre,0,0,1,0,
,Cualquier día de estos  te   voy   a   atropellar,SinTweetPadre,1,0,0,0,
,Cuando  xuxa  pondrán Rock en alguna wea de  la  FiFA ..??,SinTweetPadre,0,0,0,1,
,"Cuando Boric y la gente de su gobierno dijeron que querían terminar con la pobreza, se les olvidó aclarar que estaban hablando de su propia pobreza...",SinTweetPadre,0,0,0,1,
,"Cuando un candidato presidencial cae en el insulto a la apariencia física del adversario , perdió la batalla.  @Jou_Kaiser  DA PENA este TIPEJO ",SinTweetPadre,0,0,0,1,
,"Cuando venis  desviado  todo lo que tocas se desvía La desviación sexual o en la identidad sexual es una patología  antinatural  que debería estar bajo el foco se la salud, y resguardar a los niños de esas influencias enfermizas",SinTweetPadre,0,1,0,0,
,"Cuando volvamos hay que  agarrar   a  unos cuantos,llenarlos  a   balazos  ,colgarlos en la plaza,llenos de bosta y decir: el próximo vas  a  ser vos HDP. 5x 1.",SinTweetPadre,1,0,0,0,
,"Cuantos años venimos escuchando lo mismo ??? Al menos los  Peruanos  ya nos dimos cuenta q este payaso, al igual q Rafael Vela  son  los más ricos del Perú con la coima de Odebrecht.",SinTweetPadre,0,0,0,1,
,Cucurella es una  marica  de mierda,SinTweetPadre,0,1,0,0,
,"Culiao   fleto …  se   hacian   los   choritos   los   ctm …  re   putos ! Vodanovic expresa preocupación de alcaldes en caso de que gane Francisco Orrego: ""Nos ha denostado""  https://biobiochile.cl/noticias/nacional/chile/2024/11/24/vodanovic-expresa-preocupacion-de-alcaldes-en-caso-de-que-gane-francisco-orrego-nos-ha-denostado.shtml… https:// nal/chile/2024/11/24/vodanovic-expresa-preocupacion-de-alcaldes-en-caso-de-que-gane-francisco-orrego-nos-ha-denostado.shtml …",SinTweetPadre,0,1,0,0,
,Curiosamente cosas que favorecen a sus votantes venecos,Vieron desbordes tiene a Santiago hace una semana sin autos para la seguridad de la comuna ?  Tampoco renovaron el contrato con SOSAFE.   Pero se LLEEENAN LA BOCA HABLANDO DE SEGURIDAD.   El alcalde más malo que hemos tenido y tuvimos a Alessandri! Así que es mucho decir.,0,0,1,0,
,"Cállate  veneco   asqueroso , anda a desparasitarte y el completo no lleva salsa de tomate aweonao qlo, sambo mal oliente",SinTweetPadre,0,0,1,0,
,Cállate  veneco   ctm .,SinTweetPadre,0,0,1,0,
,"Cállate  veneco  chupa verga!!! No los quiere nadie, mugrientos de mierda!!! Que plaga resultaron ser!!!!",SinTweetPadre,0,0,1,0,
,Cállate  veneko  culiao Jjajajaj estás más perdido que la chucha porque tw toqué a tú líder supremo. Anda a adorar a weones como la secta del árbol.,SinTweetPadre,0,0,1,0,
,"Cómo casi todo México, especialmente si vienes de un pueblo indígena (irónicamente son los más católicos), cuál es tu punto?, si recibir una crianza católica te hace pro desviados?, de ser así entonces casi todos los indios serían solo mayates o pasivos.","Sí, claramente este defensor de maricones desviados, que afirma que el desprecio y asco a los repulsivos enfermos sodomitas viene de los ""malvados españoles homofóbicos"" es un católico no?, aparte tiene un vídeo en una marcha del orgullo del SIDA      https:// /Tecpatl_Mik/status/1940580479633428975 …",0,1,0,0,
,Cómo que  weko ?!!... Lesbiano!,SinTweetPadre,0,0,0,1,
1004.0,Cómo tan barsa pa subir los precios así.,,0,0,0,1,
1044.0,Cómo tan wn para votar por Kaiser.,,0,0,0,1,
,"Córranle   bala  a los malditos terroristas que el Estado esconde en Araucanía!!!.  Desde el 2019 que vienen quemando Chile TODOS los años, maldito Gobierno de inútiles, manga de ASESINOS! QUÉ VUELVA LA ONEMI!!!",SinTweetPadre,1,0,0,0,
,"Dale pa, agrégale un poco de azúcar o cualquier endulzante porque tú estómago de  maricon  no puede aguantar un poco de amargura.",SinTweetPadre,0,1,0,0,
,"De dónde salió este  mono   ql  payaso. Quien te pateó la jaula macaco sin vida. Devuélvete al árbol mugriento ceboso. Supongo que estai en tu corral allá en el caribe porque te pasarías de pechugon, si estás en Chile y más encima hociconeando tan campante. Hediondo qlo",SinTweetPadre,0,0,1,0,
,"De frente con el arbitro encima, es como el típico niño  amariconado  que pega con la mamá protegiendolo, pero el weon despues se llena el hocico diciendo que son diferentes y es un cuma culiao, flaite y maricon",SinTweetPadre,0,1,0,0,
,"De los que mas alegan son los que menos aportan, y  veneco  que no esta alegando esta delinquiendo",SinTweetPadre,0,0,1,0,
,De puro  plomazo  en un enfrentamiento se le van  a  reventar las celdas de la batería y va  a   agarrar  fuego bien chulo,SinTweetPadre,1,0,0,0,
,De qué sirve renovar todos esos aviones si no los van a utilizar para  darle   plomo  a la guerrilla,SinTweetPadre,1,0,0,0,
,De temporera a candidata presidencial: Conoce la biografía de Jeannette Jara en  #PlanPerfectoCHV,SinTweetPadre,0,0,0,1,
,"Debe ser otro MARICÓN  DESVIADO , o simplemente un MAL PADRE que, por su ausencia, no le queda más que aceptar con bastante buenismo y moda, el hecho que no le brindó afecto y presencia paterna a su hijo, tragándose sus consecuencias.  Deja ya de romantizar lo  antinatural , IMBÉCIL.",SinTweetPadre,0,1,0,0,
,Deberian  dar armas gratis para  matar  etarras criminales . No quedaria ni uno,SinTweetPadre,1,0,0,0,
,"Deberian matarlos asi se ahorran todo ese tramite, un  balazo  a cada  veneco  de ahi y se acabo todos felices",SinTweetPadre,1,0,1,0,
,"Deberían  darle  una pastilla de  plomo  y listo, problema solucionado",SinTweetPadre,1,0,0,0,
,Debió  darle   plomo  apenas lo tenía en linea de tiro,SinTweetPadre,1,0,0,0,
,"Debió  darle   plomo , vaciar el cargador",SinTweetPadre,1,0,0,0,
,Definitivamente a esos hijueputas tienen que  darle   plomo  parejo hasta acabarlos pero ningún gobierno se pone los pantalones en ejecutarlo,SinTweetPadre,1,0,0,0,
,"Deja ese camino  desviado , por que si no encontraste al amor de tu vida de modo natural jamas lo encontraras en el mundo  antinatural . Mira al cielo busca la luz. Paz",SinTweetPadre,0,1,0,0,
,Dejan que gane un dt  maricon  y llorón eso pasa,SinTweetPadre,0,1,0,0,
,Deje de ser tan  marica  HP,SinTweetPadre,1,1,0,0,
,Dejemos ahora de decirle “Cumbre” y empecemos altiro a llamarla por lo que es: Reunión de Patos Malos.,SinTweetPadre,0,0,0,1,
1344.0,Dejen a la gente de otros países en paz.,,0,0,0,1,
,Dejen de cagarme las apuestas por  la   xuxa  ,SinTweetPadre,0,0,0,1,
,Dejen de imponer la ideología porque va contra los DDHH y la libertades fundamentales. Lo  antinatural  es siempre  desviado  e immoral.,SinTweetPadre,0,1,0,0,
1085.0,"Dejen vivir a la gente tranquila, wn, salganse de mi país.",,0,0,1,0,
1039.0,"Dejen vivir a la gente tranquila, wn.",,0,0,0,1,
,Delicia de ma  riquita ,SinTweetPadre,0,1,0,0,
,Depende de mucho... Hay que modificarla un poco más para que le haga competencia... El  arroz   chino  no es un simple alimento es un vicio... El  arroz  con pollo se  come  simplemente sabroso y alimento..,SinTweetPadre,0,0,0,1,
,"Derecha INMUNDA, vives hablando d combatir la delincuencia 24/7 y tú Presidente era un ladrón, al igual q el díctador, tus alcaldes SAQUEAN los municipios, tus parlamentario q van a puro huevear al congreso son DESAFORADOS x corruptos y tus vagos uniformados son NARCOTRÁFICANTES","Lo he dicho hasta el cansancio, la mitad de los ambulantes en Meiggs SON EXTRANJEROS, porque cresta no mandan a la PDI y Carabineros a fiscalizar a esa gente y empezar a DEPORTARLOS, este problema debería partir por ahí, pero los políticos viven en Narnia.",1,0,0,0,
